date,home_team,away_team,odds_1,odds_2,home_team_prob,prob_iso,prob_iso_oos_time,prob_live_safe,prob_used,home_win_rate,home_team_won,result,accuracy,blocked_by,market_implied_p_raw,market_implied_p_devig,model_market_gap,odds 1,odds 2
2025-11-07,MIL,CHI,1.57,2.45,0.6314874787116254,0.6314874787116254,,0.6314874787116254,0.6314874787116254,0.75,1.0,MIL,1,,0.6369426751592356,0.609452736318408,0.022034742393217344,1.57,2.45
2025-11-07,MIN,UTA,1.15,5.9,0.579499043203572,0.579499043203572,,0.579499043203572,0.579499043203572,0.33,1.0,MIN,1,,0.8695652173913044,0.8368794326241135,-0.2573803894205414,1.15,5.9
2025-11-07,ORL,BOS,1.62,2.36,0.4552407515770399,0.4552407515770399,,0.4552407515770399,0.4552407515770399,0.33,1.0,ORL,0,,0.6172839506172839,0.5929648241206029,-0.137724072543563,1.62,2.36
2025-11-07,SAC,OKC,5.25,1.17,0.62188098132539,0.62188098132539,,0.62188098132539,0.62188098132539,0.67,0.0,OKC,0,,0.19047619047619047,0.1822429906542056,0.4396379906711845,5.25,1.17
2025-11-07,SAS,HOU,2.45,1.57,0.5557058375026426,0.5557058375026426,,0.5557058375026426,0.5557058375026426,1.0,1.0,SAS,1,,0.4081632653061224,0.39054726368159204,0.16515857382105054,2.45,1.57
2025-11-07,WAS,CLE,6.75,1.12,0.2274323176982816,0.2274323176982816,,0.2274323176982816,0.2274323176982816,0.0,0.0,CLE,1,,0.14814814814814814,0.1423125794155019,0.08511973828277969,6.75,1.12
2025-11-08,ATL,LAL,2.3,1.65,0.610435958286012,0.610435958286012,,0.610435958286012,0.610435958286012,0.25,1.0,ATL,1,,0.4347826086956522,0.4177215189873418,0.19271443929867027,2.3,1.65
2025-11-08,CLE,CHI,1.29,3.75,0.6546367596810898,0.6546367596810898,,0.6546367596810898,0.6546367596810898,0.75,1.0,CLE,1,,0.7751937984496123,0.744047619047619,-0.08941085936652915,1.29,3.75
2025-11-08,DEN,IND,1.17,5.4,0.7128766497631749,0.7128766497631749,,0.7128766497631749,0.7128766497631749,1.0,1.0,DEN,1,,0.8547008547008548,0.8219178082191781,-0.10904115845600326,1.17,5.4
2025-11-08,LAC,PHO,1.54,2.54,0.5419451883641284,0.5419451883641284,,0.5419451883641284,0.5419451883641284,0.6,0.0,PHO,0,,0.6493506493506493,0.6225490196078431,-0.08060383124371473,1.54,2.54
2025-11-08,MIA,POR,2.3,1.65,0.5550670678251212,0.5550670678251212,,0.5550670678251212,0.5550670678251212,1.0,1.0,MIA,1,,0.4347826086956522,0.4177215189873418,0.13734554883777939,2.3,1.65
2025-11-08,PHI,TOR,1.52,2.6,0.5705954453899591,0.5705954453899591,,0.5705954453899591,0.5705954453899591,0.67,1.0,PHI,1,,0.6578947368421053,0.6310679611650486,-0.0604725157750895,1.52,2.6
2025-11-08,SAS,NOP,1.17,5.25,0.7080034964934491,0.7080034964934491,,0.7080034964934491,0.7080034964934491,1.0,1.0,SAS,1,,0.8547008547008548,0.8177570093457944,-0.10975351285234536,1.17,5.25
2025-11-08,WAS,DAL,2.5,1.56,0.2831689899957275,0.2831689899957275,,0.2831689899957275,0.2831689899957275,0.0,0.0,DAL,1,,0.4,0.38423645320197053,-0.10106746320624305,2.5,1.56
2025-11-09,GSW,IND,1.14,6.0,0.622717900862762,0.622717900862762,,0.622717900862762,0.622717900862762,1.0,1.0,GSW,1,,0.8771929824561404,0.8403361344537814,-0.2176182335910194,1.14,6.0
2025-11-09,MEM,OKC,4.8,1.2,0.4066614141868198,0.4066614141868198,,0.4066614141868198,0.4066614141868198,0.43,0.0,OKC,1,,0.20833333333333334,0.19999999999999998,0.2066614141868198,4.8,1.2
2025-11-09,MIL,HOU,2.45,1.57,0.6503297938132581,0.6503297938132581,,0.6503297938132581,0.6503297938132581,0.8,0.0,HOU,0,,0.4081632653061224,0.39054726368159204,0.259782530131666,2.45,1.57
2025-11-09,NYK,BRK,1.08,8.5,0.6976841158110793,0.6976841158110793,,0.6976841158110793,0.6976841158110793,1.0,1.0,NYK,1,,0.9259259259259258,0.8872651356993737,-0.18958101988829446,1.08,8.5
2025-11-09,ORL,BOS,1.65,2.3,0.5534013386289546,0.5534013386289546,,0.5534013386289546,0.5534013386289546,0.5,0.0,BOS,0,,0.6060606060606061,0.5822784810126582,-0.028877142383703647,1.65,2.3
2025-11-09,PHI,DET,2.36,1.62,0.538949161299764,0.538949161299764,,0.538949161299764,0.538949161299764,0.75,0.0,DET,0,,0.42372881355932207,0.40703517587939697,0.13191398542036703,2.36,1.62
2025-11-09,SAC,MIN,2.8,1.46,0.3733640223820654,0.3733640223820654,,0.3733640223820654,0.3733640223820654,0.5,0.0,MIN,1,,0.35714285714285715,0.34272300469483574,0.030641017687229655,2.8,1.46
2025-11-10,CHI,SAS,2.5,1.56,0.4651731109225595,0.4651731109225595,,0.4651731109225595,0.4651731109225595,1.0,0.0,SAS,1,,0.4,0.38423645320197053,0.08093665772058894,2.5,1.56
2025-11-10,CHO,LAL,3.8,1.28,0.5407293330532569,0.5407293330532569,,0.5407293330532569,0.5407293330532569,0.5,0.0,LAL,0,,0.2631578947368421,0.25196850393700787,0.288760829116249,3.8,1.28
2025-11-10,DAL,MIL,2.24,1.68,0.3605978240699241,0.3605978240699241,,0.3605978240699241,0.3605978240699241,0.33,0.0,MIL,1,,0.4464285714285714,0.4285714285714286,-0.06797360450150453,2.24,1.68
2025-11-10,DET,WAS,1.15,5.7,0.7058761298143654,0.7058761298143654,,0.7058761298143654,0.7058761298143654,0.8,1.0,DET,1,,0.8695652173913044,0.832116788321168,-0.12624065850680255,1.15,5.7
2025-11-10,LAC,ATL,1.54,2.54,0.5486662615757796,0.5486662615757796,,0.5486662615757796,0.5486662615757796,0.5,0.0,ATL,0,,0.6493506493506493,0.6225490196078431,-0.07388275803206357,1.54,2.54
2025-11-10,MIA,CLE,3.4,1.34,0.5673203422888953,0.5673203422888953,,0.5673203422888953,0.5673203422888953,1.0,1.0,MIA,1,,0.29411764705882354,0.28270042194092826,0.284619920347967,3.4,1.34
2025-11-10,ORL,POR,1.77,2.1,0.469559661970318,0.469559661970318,,0.469559661970318,0.469559661970318,0.4,1.0,ORL,0,,0.5649717514124294,0.5426356589147286,-0.07307599694441064,1.77,2.1
2025-11-10,PHO,NOP,1.28,3.85,0.6311135023315002,0.6311135023315002,,0.6311135023315002,0.6311135023315002,0.8,1.0,PHO,1,,0.78125,0.7504873294346978,-0.11937382710319755,1.28,3.85
2025-11-10,UTA,MIN,3.45,1.33,0.416881741710885,0.416881741710885,,0.416881741710885,0.416881741710885,0.67,0.0,MIN,1,,0.2898550724637681,0.2782426778242678,0.13863906388661718,3.45,1.33
2025-11-11,BRK,TOR,4.5,1.22,0.5778994078145944,0.5778994078145944,,0.5778994078145944,0.5778994078145944,0.0,0.0,TOR,0,,0.2222222222222222,0.21328671328671325,0.36461269452788114,4.5,1.22
2025-11-11,NYK,MEM,1.24,4.3,0.6932149006391758,0.6932149006391758,,0.6932149006391758,0.6932149006391758,1.0,1.0,NYK,1,,0.8064516129032259,0.7761732851985559,-0.0829583845593801,1.24,4.3
2025-11-11,OKC,GSW,1.33,3.45,0.7236070734174316,0.7236070734174316,,0.7236070734174316,0.7236070734174316,1.0,1.0,OKC,1,,0.7518796992481203,0.7217573221757322,0.0018497512416993933,1.33,3.45
2025-11-11,PHI,BOS,2.02,1.82,0.5935056827013689,0.5935056827013689,,0.5935056827013689,0.5935056827013689,0.6,1.0,PHI,1,,0.49504950495049505,0.4739583333333334,0.11954734936803552,2.02,1.82
2025-11-11,SAC,DEN,3.95,1.27,0.5092156401051425,0.5092156401051425,,0.5092156401051425,0.5092156401051425,0.4,0.0,DEN,0,,0.2531645569620253,0.2432950191570881,0.26592062094805446,3.95,1.27
2025-11-11,UTA,IND,2.2,1.7,0.5164903670434183,0.5164903670434183,,0.5164903670434183,0.5164903670434183,0.5,1.0,UTA,1,,0.45454545454545453,0.4358974358974359,0.08059293114598243,2.2,1.7
2025-11-12,BOS,MEM,1.34,3.4,0.6328511537229082,0.6328511537229082,,0.6328511537229082,0.6328511537229082,0.4,1.0,BOS,1,,0.7462686567164178,0.7172995780590716,-0.0844484243361634,1.34,3.4
2025-11-12,CHO,MIL,2.14,1.74,0.627190734671952,0.627190734671952,,0.627190734671952,0.627190734671952,0.4,1.0,CHO,1,,0.4672897196261682,0.4484536082474227,0.17873712642452927,2.14,1.74
2025-11-12,DAL,PHO,2.14,1.74,0.3664953839103627,0.3664953839103627,,0.3664953839103627,0.3664953839103627,0.29,0.0,PHO,1,,0.4672897196261682,0.4484536082474227,-0.08195822433706001,2.14,1.74
2025-11-12,DET,CHI,2.02,1.82,0.6884772230872925,0.6884772230872925,,0.6884772230872925,0.6884772230872925,0.83,1.0,DET,1,,0.49504950495049505,0.4739583333333334,0.2145188897539591,2.02,1.82
2025-11-12,HOU,WAS,1.06,10.0,0.6646212039618211,0.6646212039618211,,0.6646212039618211,0.6646212039618211,0.67,1.0,HOU,1,,0.9433962264150942,0.9041591320072333,-0.23953792804541219,1.06,10.0
2025-11-12,LAC,DEN,2.36,1.62,0.5389823609701524,0.5389823609701524,,0.5389823609701524,0.5389823609701524,0.43,0.0,DEN,0,,0.42372881355932207,0.40703517587939697,0.13194718509075543,2.36,1.62
2025-11-12,MIA,CLE,1.46,2.8,0.6460983895391259,0.6460983895391259,,0.6460983895391259,0.6460983895391259,1.0,0.0,CLE,0,,0.684931506849315,0.6572769953051644,-0.011178605766038463,1.46,2.8
2025-11-12,NOP,POR,3.75,1.29,0.3474817057488915,0.3474817057488915,,0.3474817057488915,0.3474817057488915,0.33,0.0,POR,1,,0.26666666666666666,0.25595238095238093,0.09152932479651055,3.75,1.29
2025-11-12,NYK,ORL,1.57,2.45,0.703071543837119,0.703071543837119,,0.703071543837119,0.703071543837119,1.0,0.0,ORL,0,,0.6369426751592356,0.609452736318408,0.09361880751871099,1.57,2.45
2025-11-12,OKC,LAL,1.33,3.45,0.7465355989813921,0.7465355989813921,,0.7465355989813921,0.7465355989813921,1.0,1.0,OKC,1,,0.7518796992481203,0.7217573221757322,0.024778276805659916,1.33,3.45
2025-11-12,SAC,ATL,2.4,1.6,0.4514234957350022,0.4514234957350022,,0.4514234957350022,0.4514234957350022,0.33,0.0,ATL,1,,0.4166666666666667,0.39999999999999997,0.05142349573500221,2.4,1.6
2025-11-12,SAS,GSW,1.62,2.36,0.7352251782418444,0.7352251782418444,,0.7352251782418444,0.7352251782418444,1.0,0.0,GSW,0,,0.6172839506172839,0.5929648241206029,0.1422603541212415,1.62,2.36
2025-11-13,CLE,TOR,1.35,3.3,0.5462887408745011,0.5462887408745011,,0.5462887408745011,0.5462887408745011,0.8,0.0,TOR,0,,0.7407407407407407,0.7096774193548387,-0.16338867848033767,1.35,3.3
2025-11-13,PHO,IND,1.54,2.54,0.6633117436802723,0.6633117436802723,,0.6633117436802723,0.6633117436802723,0.83,1.0,PHO,1,,0.6493506493506493,0.6225490196078431,0.0407627240724292,1.54,2.54
2025-11-13,UTA,ATL,2.14,1.74,0.3587003616855442,0.3587003616855442,,0.3587003616855442,0.3587003616855442,0.6,0.0,ATL,1,,0.4672897196261682,0.4484536082474227,-0.0897532465618785,2.14,1.74
2025-11-14,DAL,LAC,2.14,1.74,0.6185515436190341,0.6185515436190341,,0.6185515436190341,0.6185515436190341,0.25,0.0,LAC,0,,0.4672897196261682,0.4484536082474227,0.1700979353716114,2.14,1.74
2025-11-14,DET,PHI,1.62,2.36,0.7199655027381294,0.7199655027381294,,0.7199655027381294,0.7199655027381294,0.86,1.0,DET,1,,0.6172839506172839,0.5929648241206029,0.1270006786175265,1.62,2.36
2025-11-14,HOU,POR,1.32,3.5,0.4708917171979225,0.4708917171979225,,0.4708917171979225,0.4708917171979225,0.75,1.0,HOU,0,,0.7575757575757576,0.7261410788381742,-0.25524936164025175,1.32,3.5
2025-11-14,MIL,CHO,1.26,4.0,0.590337852427655,0.590337852427655,,0.590337852427655,0.590337852427655,0.67,1.0,MIL,1,,0.7936507936507936,0.7604562737642586,-0.1701184213366036,1.26,4.0
2025-11-14,MIN,SAC,1.16,5.55,0.7054447551716919,0.7054447551716919,,0.7054447551716919,0.7054447551716919,0.5,1.0,MIN,1,,0.8620689655172414,0.827123695976155,-0.12167894080446306,1.16,5.55
2025-11-14,NOP,LAL,4.6,1.21,0.3416893981065324,0.3416893981065324,,0.3416893981065324,0.3416893981065324,0.25,0.0,LAL,1,,0.2173913043478261,0.20826161790017214,0.13342778020636029,4.6,1.21
2025-11-14,NYK,MIA,1.4,3.05,0.7155599340355069,0.7155599340355069,,0.7155599340355069,0.7155599340355069,0.88,1.0,NYK,1,,0.7142857142857143,0.6853932584269663,0.030166675608540583,1.4,3.05
2025-11-14,ORL,BRK,1.11,7.25,0.5164012596954913,0.5164012596954913,,0.5164012596954913,0.5164012596954913,0.5,1.0,ORL,1,,0.9009009009009008,0.867224880382775,-0.3508236206872837,1.11,7.25
2025-11-14,SAS,GSW,1.68,2.24,0.4992273676726272,0.4992273676726272,,0.4992273676726272,0.4992273676726272,0.83,0.0,GSW,1,,0.5952380952380952,0.5714285714285715,-0.0722012037559443,1.68,2.24
2025-11-15,CHO,OKC,9.5,1.07,0.3700161829993335,0.3700161829993335,,0.3700161829993335,0.3700161829993335,0.5,0.0,OKC,1,,0.10526315789473684,0.10122989593188268,0.2687862870674508,9.5,1.07
2025-11-15,CLE,MEM,1.18,5.1,0.7155037791337401,0.7155037791337401,,0.7155037791337401,0.7155037791337401,0.67,1.0,CLE,1,,0.8474576271186441,0.8121019108280254,-0.09659813169428533,1.18,5.1
2025-11-15,IND,TOR,3.4,1.34,0.3017992814967251,0.3017992814967251,,0.3017992814967251,0.3017992814967251,0.2,0.0,TOR,1,,0.29411764705882354,0.28270042194092826,0.01909885955579682,3.4,1.34
2025-11-15,MIL,LAL,2.0,1.83,0.4367386943639073,0.4367386943639073,,0.4367386943639073,0.4367386943639073,0.71,0.0,LAL,1,,0.5,0.47780678851174935,-0.04106809414784207,2.0,1.83
2025-11-15,MIN,DEN,1.82,2.02,0.5010352666728234,0.5010352666728234,,0.5010352666728234,0.5010352666728234,0.6,0.0,DEN,0,,0.5494505494505494,0.5260416666666667,-0.025006399993843353,1.82,2.02
2025-11-16,BOS,LAC,1.46,2.8,0.652537883108183,0.652537883108183,,0.652537883108183,0.652537883108183,0.5,1.0,BOS,1,,0.684931506849315,0.6572769953051644,-0.004739112196981421,1.46,2.8
2025-11-16,DAL,POR,2.5,1.56,0.4105428388487596,0.4105428388487596,,0.4105428388487596,0.4105428388487596,0.22,1.0,DAL,0,,0.4,0.38423645320197053,0.026306385646789054,2.5,1.56
2025-11-16,HOU,ORL,1.32,3.5,0.7829589481097589,0.7829589481097589,,0.7829589481097589,0.7829589481097589,0.8,1.0,HOU,1,,0.7575757575757576,0.7261410788381742,0.05681786927158461,1.32,3.5
2025-11-16,NOP,GSW,4.8,1.2,0.2617468788427212,0.2617468788427212,,0.2617468788427212,0.2617468788427212,0.2,0.0,GSW,1,,0.20833333333333334,0.19999999999999998,0.0617468788427212,4.8,1.2
2025-11-16,PHO,ATL,1.95,1.87,0.6347441961964095,0.6347441961964095,,0.6347441961964095,0.6347441961964095,0.86,0.0,ATL,0,,0.5128205128205129,0.4895287958115184,0.1452154003848911,1.95,1.87
2025-11-16,SAS,SAC,1.29,3.75,0.6395957115238391,0.6395957115238391,,0.6395957115238391,0.6395957115238391,0.71,1.0,SAS,1,,0.7751937984496123,0.744047619047619,-0.10445190752377986,1.29,3.75
2025-11-16,UTA,CHI,2.6,1.52,0.3720581233611365,0.3720581233611365,,0.3720581233611365,0.3720581233611365,0.5,1.0,UTA,0,,0.3846153846153846,0.3689320388349514,0.003126084526185069,2.6,1.52
2025-11-16,WAS,BRK,1.68,2.24,0.2487969350647437,0.2487969350647437,,0.2487969350647437,0.2487969350647437,0.0,0.0,BRK,1,,0.5952380952380952,0.5714285714285715,-0.3226316363638278,1.68,2.24
2025-11-17,CLE,MIL,1.34,3.4,0.6293195660979071,0.6293195660979071,,0.6293195660979071,0.6293195660979071,0.71,1.0,CLE,1,,0.7462686567164178,0.7172995780590716,-0.08798001196116456,1.34,3.4
2025-11-17,DEN,CHI,1.12,6.75,0.7364155786763281,0.7364155786763281,,0.7364155786763281,0.7364155786763281,1.0,0.0,CHI,0,,0.8928571428571428,0.8576874205844981,-0.12127184190816997,1.12,6.75
2025-11-17,DET,IND,1.18,5.1,0.6935460609945833,0.6935460609945833,,0.6935460609945833,0.6935460609945833,0.88,1.0,DET,1,,0.8474576271186441,0.8121019108280254,-0.11855584983344214,1.18,5.1
2025-11-17,MIA,NYK,1.8,2.05,0.4417334268849293,0.4417334268849293,,0.4417334268849293,0.4417334268849293,0.83,1.0,MIA,0,,0.5555555555555556,0.5324675324675325,-0.09073410558260325,1.8,2.05
2025-11-17,MIN,DAL,1.11,7.0,0.6661300361616589,0.6661300361616589,,0.6661300361616589,0.6661300361616589,0.5,1.0,MIN,1,,0.9009009009009008,0.8631319358816276,-0.19700189971996873,1.11,7.0
2025-11-17,NOP,OKC,11.0,1.06,0.4102266023794135,0.4102266023794135,,0.4102266023794135,0.4102266023794135,0.17,0.0,OKC,1,,0.09090909090909091,0.087893864013267,0.3223327383661465,11.0,1.06
2025-11-17,PHI,LAC,1.49,2.7,0.5561960209156651,0.5561960209156651,,0.5561960209156651,0.5561960209156651,0.67,1.0,PHI,1,,0.6711409395973155,0.6443914081145585,-0.08819538719889342,1.49,2.7
2025-11-17,TOR,CHO,1.28,3.8,0.5880827684802333,0.5880827684802333,,0.5880827684802333,0.5880827684802333,0.5,1.0,TOR,1,,0.78125,0.7480314960629921,-0.1599487275827588,1.28,3.8
2025-11-18,ATL,DET,1.87,1.95,0.6240297878509508,0.6240297878509508,,0.6240297878509508,0.6240297878509508,0.4,0.0,DET,0,,0.53475935828877,0.5104712041884817,0.11355858366246907,1.87,1.95
2025-11-18,BRK,BOS,5.1,1.18,0.4531476458733325,0.4531476458733325,,0.4531476458733325,0.4531476458733325,0.0,0.0,BOS,1,,0.19607843137254904,0.1878980891719745,0.26524955670135797,5.1,1.18
2025-11-18,LAL,UTA,1.15,5.9,0.6425109409900865,0.6425109409900865,,0.6425109409900865,0.6425109409900865,0.6,1.0,LAL,1,,0.8695652173913044,0.8368794326241135,-0.19436849163402692,1.15,5.9
2025-11-18,ORL,GSW,2.36,1.62,0.6550214093420926,0.6550214093420926,,0.6550214093420926,0.6550214093420926,0.57,1.0,ORL,1,,0.42372881355932207,0.40703517587939697,0.24798623346269566,2.36,1.62
2025-11-18,POR,PHO,1.7,2.2,0.5039676226789848,0.5039676226789848,,0.5039676226789848,0.5039676226789848,0.6,0.0,PHO,0,,0.5882352941176471,0.5641025641025641,-0.060134941423579336,1.7,2.2
2025-11-18,SAS,MEM,1.43,2.9,0.6381276961826782,0.6381276961826782,,0.6381276961826782,0.6381276961826782,0.75,1.0,SAS,1,,0.6993006993006994,0.6697459584295612,-0.03161826224688302,1.43,2.9
2025-11-19,CLE,HOU,2.0,1.83,0.6649952849665081,0.6649952849665081,,0.6649952849665081,0.6649952849665081,0.75,0.0,HOU,0,,0.5,0.47780678851174935,0.1871884964547587,2.0,1.83
2025-11-19,DAL,NYK,3.4,1.34,0.4361568985903687,0.4361568985903687,,0.4361568985903687,0.4361568985903687,0.3,0.0,NYK,1,,0.29411764705882354,0.28270042194092826,0.15345647664944045,3.4,1.34
2025-11-19,IND,CHO,2.05,1.8,0.3733119347155008,0.3733119347155008,,0.3733119347155008,0.3733119347155008,0.17,1.0,IND,0,,0.48780487804878053,0.4675324675324676,-0.0942205328169668,2.05,1.8
2025-11-19,MIA,GSW,1.22,4.5,0.4166274930485827,0.4166274930485827,,0.4166274930485827,0.4166274930485827,0.86,1.0,MIA,0,,0.819672131147541,0.7867132867132867,-0.37008579366470395,1.22,4.5
2025-11-19,MIN,WAS,1.07,9.0,0.7167042232727754,0.7167042232727754,,0.7167042232727754,0.7167042232727754,0.57,1.0,MIN,1,,0.9345794392523364,0.893743793445879,-0.17703957017310357,1.07,9.0
2025-11-19,NOP,DEN,7.25,1.11,0.3861486268694939,0.3861486268694939,,0.3861486268694939,0.3861486268694939,0.14,0.0,DEN,1,,0.13793103448275862,0.13277511961722488,0.25337350725226904,7.25,1.11
2025-11-19,OKC,SAC,1.05,12.0,0.8317322482012603,0.8317322482012603,,0.8317322482012603,0.8317322482012603,1.0,1.0,OKC,1,,0.9523809523809523,0.9195402298850576,-0.08780798168379722,1.05,12.0
2025-11-19,PHI,TOR,2.14,1.74,0.6635558086581727,0.6635558086581727,,0.6635558086581727,0.6635558086581727,0.71,0.0,TOR,0,,0.4672897196261682,0.4484536082474227,0.21510220041074996,2.14,1.74
2025-11-19,POR,CHI,2.2,1.7,0.4924207455272665,0.4924207455272665,,0.4924207455272665,0.4924207455272665,0.5,0.0,CHI,1,,0.45454545454545453,0.4358974358974359,0.0565233096298306,2.2,1.7
2025-11-20,MEM,SAC,1.68,2.24,0.3924271463672985,0.3924271463672985,,0.3924271463672985,0.3924271463672985,0.38,1.0,MEM,0,,0.5952380952380952,0.5714285714285715,-0.17900142506127303,1.68,2.24
2025-11-20,MIL,PHI,2.14,1.74,0.4218667547160461,0.4218667547160461,,0.4218667547160461,0.4218667547160461,0.62,0.0,PHI,1,,0.4672897196261682,0.4484536082474227,-0.026586853531376575,2.14,1.74
2025-11-20,ORL,LAC,1.46,2.8,0.5762548034592,0.5762548034592,,0.5762548034592,0.5762548034592,0.62,1.0,ORL,1,,0.684931506849315,0.6572769953051644,-0.08102219184596438,1.46,2.8
2025-11-20,SAS,ATL,1.91,1.91,0.6519022225297415,0.6519022225297415,,0.6519022225297415,0.6519022225297415,0.78,1.0,SAS,1,,0.5235602094240838,0.5,0.1519022225297415,1.91,1.91
2025-11-21,BOS,BRK,1.1,7.75,0.6753812887902401,0.6753812887902401,,0.6753812887902401,0.6753812887902401,0.57,0.0,BRK,0,,0.9090909090909091,0.8757062146892656,-0.2003249258990255,1.1,7.75
2025-11-21,CHI,MIA,1.7,2.2,0.4004434296409951,0.4004434296409951,,0.4004434296409951,0.4004434296409951,0.83,0.0,MIA,1,,0.5882352941176471,0.5641025641025641,-0.163659134461569,1.7,2.2
2025-11-21,CLE,IND,1.1,7.75,0.6609249908764857,0.6609249908764857,,0.6609249908764857,0.6609249908764857,0.67,1.0,CLE,1,,0.9090909090909091,0.8757062146892656,-0.21478122381277986,1.1,7.75
2025-11-21,DAL,NOP,1.56,2.5,0.3294824413367516,0.3294824413367516,,0.3294824413367516,0.3294824413367516,0.27,1.0,DAL,0,,0.641025641025641,0.6157635467980296,-0.286281105461278,1.56,2.5
2025-11-21,GSW,POR,1.24,4.3,0.5252079282850365,0.5252079282850365,,0.5252079282850365,0.5252079282850365,1.0,0.0,POR,0,,0.8064516129032259,0.7761732851985559,-0.2509653569135194,1.24,4.3
2025-11-21,HOU,DEN,1.74,2.14,0.6997622437963672,0.6997622437963672,,0.6997622437963672,0.6997622437963672,0.83,0.0,DEN,0,,0.5747126436781609,0.5515463917525772,0.14821585204378995,1.74,2.14
2025-11-21,PHO,MIN,2.54,1.54,0.6082955521794886,0.6082955521794886,,0.6082955521794886,0.6082955521794886,0.75,1.0,PHO,1,,0.39370078740157477,0.37745098039215685,0.23084457178733175,2.54,1.54
2025-11-21,TOR,WAS,1.11,7.25,0.785704218264216,0.785704218264216,,0.785704218264216,0.785704218264216,0.6,1.0,TOR,1,,0.9009009009009008,0.867224880382775,-0.08152066211855902,1.11,7.25
2025-11-21,UTA,OKC,9.5,1.07,0.3874301055932168,0.3874301055932168,,0.3874301055932168,0.3874301055932168,0.57,0.0,OKC,1,,0.10526315789473684,0.10122989593188268,0.2862002096613341,9.5,1.07
2025-11-22,CHI,WAS,1.14,6.0,0.4412408425463915,0.4412408425463915,,0.4412408425463915,0.4412408425463915,0.71,1.0,CHI,0,,0.8771929824561404,0.8403361344537814,-0.3990952919073899,1.14,6.0
2025-11-22,CHO,LAC,1.95,1.87,0.4719422296194962,0.4719422296194962,,0.4719422296194962,0.4719422296194962,0.43,0.0,LAC,1,,0.5128205128205129,0.4895287958115184,-0.0175865661920222,1.95,1.87
2025-11-22,DAL,MEM,1.87,1.95,0.2981127075279954,0.2981127075279954,,0.2981127075279954,0.2981127075279954,0.33,0.0,MEM,1,,0.53475935828877,0.5104712041884817,-0.21235849666048628,1.87,1.95
2025-11-22,DEN,SAC,1.18,5.1,0.7816392019063639,0.7816392019063639,,0.7816392019063639,0.7816392019063639,0.86,0.0,SAC,0,,0.8474576271186441,0.8121019108280254,-0.030462708921661474,1.18,5.1
2025-11-22,MIL,DET,3.8,1.28,0.5608269939310925,0.5608269939310925,,0.5608269939310925,0.5608269939310925,0.56,0.0,DET,0,,0.2631578947368421,0.25196850393700787,0.3088584899940846,3.8,1.28
